left_id	left_url	right_id	right_url	class
73372	https://yandex.ru/q/question/kakaia_samaia_smeshnaia_kniga_kotoruiu_vy_1d1f4408/	93744	https://yandex.ru/q/question/kakuiu_samuiu_smeshnuiu_knigu_vy_chitali_1bfd9c12/	1
18840	https://yandex.ru/q/question/predstavliaete_chem_smozhete_zanimatsia_v_ca2f3491/	83531	https://yandex.ru/q/question/vy_sebe_predstavliaete_chem_zanimaetsia_e1423226/	1
61600	https://yandex.ru/q/question/kak_privit_detiam_liubov_k_chteniiu_9ef35eb7/	161454	https://yandex.ru/q/question/kak_privit_liubov_k_chteniiu_rebenku_chto_2eaf942c/	1
4653	https://yandex.ru/q/question/home/kak_pochistit_stiralnuiu_mashinu_avtomat_74ed2e7d/	64353	https://yandex.ru/q/question/home/kak_pochistit_stiralnuiu_mashinku_avtomat_91ede719/	1
196474	https://yandex.ru/q/question/kak_naiti_mesto_polozhenie_po_nomeru_160b608a/	205731	https://yandex.ru/q/question/computers/khochu_uznat_mesto_nakhozhdenie_abonenta_56f85bf1/	1
19339	https://yandex.ru/q/question/animals/kak_lechit_sobaku_posle_ukusa_kleshcha_eeefe948/	183164	https://yandex.ru/q/question/animals/kak_lechit_ukus_kleshcha_u_sobaki_a6fa49b6/	1
85566	https://yandex.ru/q/question/home/kak_vybrat_nastolnuiu_lampu_dlia_8612112b/	93769	https://yandex.ru/q/question/kak_dumaete_kakuiu_nastolnuiu_lampu_dlia_1c12df8c/	1
18763	https://yandex.ru/q/question/pochemu_vy_reshili_stat_munitsipalnym_fd7fdc02/	171062	https://yandex.ru/q/question/kak_vy_reshili_stat_munitsipalnym_pochemu_5362c5bd/	1
152198	https://yandex.ru/q/question/work/kak_mozhno_zarabotat_dengi_cherez_429e1f40/	159293	https://yandex.ru/q/question/work/kak_mozhno_bystro_zarabotat_v_internete_63fdaf85/	1
54666	https://yandex.ru/q/question/kak_naiti_cheloveka_po_familii_i_imeni_eb66a6ef/	245483	https://yandex.ru/q/question/kak_naiti_cheloveka_znaia_imia_i_familiiu_3e5c96a0/	1
172564	https://yandex.ru/q/question/kakie_razvivaiushchie_kompiuternye_igry_a179e9b0/	254434	https://yandex.ru/q/question/kakie_est_razvivaiushchie_kompiuternye_6d649dac/	1
12864	https://yandex.ru/q/question/kak_otlichit_umnogo_cheloveka_ot_glupogo_e0d7281f/	78614	https://yandex.ru/q/question/kak_otlichit_glupogo_cheloveka_ot_umnogo_27d35c90/	1
95635	https://yandex.ru/q/question/transport/chto_delat_esli_prikhodit_transportnyi_36739cb0/	205567	https://yandex.ru/q/question/chto_delat_esli_prishel_transportnyi_za_f57b8afd/	1
2726	https://yandex.ru/q/question/pochemu_pri_popadanii_presnoi_vody_v_nos_8c5b3142/	227983	https://yandex.ru/q/question/pochemu_kogda_voda_popadaet_v_nos_v_takoe_1981ab22/	1
210756	https://yandex.ru/q/question/chego_pervuiu_mirovuiu_nazyvaiut_velikaia_ab9ccba8/	228961	https://yandex.ru/q/question/pochemu_schitali_chto_pervaia_mirovaia_3f24fab3/	1
4300	https://yandex.ru/q/question/transport/kkak_uznat_vladelets_mashiny_po_nomeru_006a40b5/	199431	https://yandex.ru/q/question/transport/kak_uznat_vladeltsa_avto_po_tsifram_i_4bf9ebe9/	1
1936	https://yandex.ru/q/question/work/kak_i_gde_realno_zarabotat_dengi_v_64444e85/	72908	https://yandex.ru/q/question/gde_i_kak_mozhno_zarabatyvat_v_internete_ab60a7b1/	1
132068	https://yandex.ru/q/question/kak_vashi_blizkie_otreagirovali_na_vashe_31980929/	132092	https://yandex.ru/q/question/kak_vashi_blizkie_otneslis_k_vashemu_v_50d19afa/	1
77134	https://yandex.ru/q/question/kak_perestat_liubit_togo_kto_vas_ne_a9c8400f/	77200	https://yandex.ru/q/question/kak_perestat_liubit_togo_kto_ne_otvechaet_1a72ad6e/	1
120888	https://yandex.ru/q/question/home/mozhno_li_pokrasit_plitku_v_vannoi_i_001aa98b/	120910	https://yandex.ru/q/question/home/kraska_dlia_plitki_v_vannoi_kakaia_kraska_7087eb2d/	1
78505	https://yandex.ru/q/question/kakoi_samyi_vazhnyi_urok_vy_vynesli_iz_dca1258e/	199884	https://yandex.ru/q/question/kakoi_samyi_vazhnyi_urok_prepodnesla_vam_21e03816/	1
11207	https://yandex.ru/q/question/health/kakoi_kaplia_dlia_nosa_mozhno_pri_9097769e/	46615	https://yandex.ru/q/question/kakie_kapli_v_nos_mozhno_primeniat_pri_d3d2f888/	1
66021	https://yandex.ru/q/question/kak_naiti_mesto_nakhozhdenie_cheloveka_po_73f323a0/	66024	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_telefona_1129f248/	1
48805	https://yandex.ru/q/question/work/kak_realno_zarabotat_dengi_v_internete_dbe45281/	177514	https://yandex.ru/q/question/computers/kak_naiti_realnyi_zarabotok_v_internete_4086cb82/	1
18998	https://yandex.ru/q/question/chego_vy_sami_dlia_sebia_khotite_ot_01925cfc/	104589	https://yandex.ru/q/question/chto_vy_khotite_poluchit_dlia_sebia_ot_aa23492f/	1
3477	https://yandex.ru/q/question/travel/kak_uznat_est_li_na_tebe_zapret_na_vyezd_02e273f8/	67752	https://yandex.ru/q/question/business/kak_uznat_est_li_zapret_na_vyezd_za_4e3f2dc2/	1
196425	https://yandex.ru/q/question/business/kakoi_priznak_vyplat_stavit_po_raschetu_eb72e184/	196430	https://yandex.ru/q/question/business/kakoi_priznak_vyplat_v_raschete_po_0cdbceb0/	1
4159	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_telefona_6e48578c/	78326	https://yandex.ru/q/question/computers/kak_naiti_cheloveka_znaia_nomer_telefona_724da1db/	1
48792	https://yandex.ru/q/question/kak_zarabotat_v_internete_bez_vlozhenii_i_8e6eae6e/	73082	https://yandex.ru/q/question/kak_zarabotat_v_internete_bez_vlozhenii_2d733f73/	1
18923	https://yandex.ru/q/question/pochemu_reshili_stat_munitsipalnym_chto_ac197863/	18970	https://yandex.ru/q/question/pochemu_vy_reshili_stat_munitsipalnym_na_1f02e90c/	1
64282	https://yandex.ru/q/question/home/kak_ubrat_zapakh_iz_stiralnoi_mashiny_50b8c076/	64285	https://yandex.ru/q/question/home/kak_izbavitsia_ot_zapakha_v_stiralnoi_dbbd06eb/	1
85913	https://yandex.ru/q/question/health/skolko_chashek_kofe_mozhno_vypit_bez_153ded26/	120443	https://yandex.ru/q/question/skolko_kofe_mozhno_vypivat_ezhednevno_bez_f28b0038/	1
67019	https://yandex.ru/q/question/health/chto_delat_nochiu_esli_ne_khochesh_spat_i_a244be36/	244078	https://yandex.ru/q/question/chto_delat_kogda_skuchno_nochiu_a_spat_ne_f077cee4/	1
25393	https://yandex.ru/q/question/transport/kak_izbavitsia_ot_zapakha_v_salone_19543a3d/	101702	https://yandex.ru/q/question/transport/kak_mozhno_izbavitsia_ot_zapakha_v_mashine_29b7d0c0/	1
18976	https://yandex.ru/q/question/chego_vy_khotite_ot_dolzhnosti_deputatom_2f0afc2b/	104589	https://yandex.ru/q/question/chto_vy_khotite_poluchit_dlia_sebia_ot_aa23492f/	1
141373	https://yandex.ru/q/question/kakoe_sredstvo_iavliaetsia_samym_ot_22351510/	141386	https://yandex.ru/q/question/kakoe_sredstvo_ot_tarakanov_schitaetsia_703fec98/	1
23416	https://yandex.ru/q/question/kak_podobrat_palki_dlia_skandinavskoi_po_00443ef3/	23417	https://yandex.ru/q/question/po_kakim_kriteriiam_neobkhodimo_vybirat_407f681e/	1
13299	https://yandex.ru/q/question/home/kakoe_samoe_effektivnoe_sredstvo_ot_4f1f3f03/	62586	https://yandex.ru/q/question/home/kakoe_sredstvo_ot_tarakanov_schitaetsia_67dd2221/	1
45486	https://yandex.ru/q/question/work/kuda_mozhno_ustroitsia_na_rabotu_s_2faa8b82/	77799	https://yandex.ru/q/question/work/kuda_mozhno_ustroitsia_na_rabotu_s_esli_ccbe86ae/	1
165140	https://yandex.ru/q/question/society/kak_nazyvaiutsia_vidy_kavalerii_dlia_f6ba696d/	165156	https://yandex.ru/q/question/society/kak_nazyvaetsia_vid_kavalerii_dlia_1f568285/	1
159720	https://yandex.ru/q/question/business/odobrenno_li_posobiia_s_3_7_let_7baf14ad/	244189	https://yandex.ru/q/question/kak_uznat_odobreno_li_posobie_ot_3_do_7_a2bbdf05/	1
83437	https://yandex.ru/q/question/chto_podtolknulo_vas_k_resheniiu_idti_v_88297db2/	83514	https://yandex.ru/q/question/s_chego_voznikla_ideia_idti_v_deputaty_49fddfc0/	1
18091	https://yandex.ru/q/question/kak_nazyvaetsia_film_gde_paren_s_sobakoi_f6a53928/	18110	https://yandex.ru/q/question/podskazhite_pozhaluista_kak_nazyvaetsia_s_6354a481/	1
111413	https://yandex.ru/q/question/kak_mozhno_vozobnovit_obshchenie_s_posle_d7251b3c/	123346	https://yandex.ru/q/question/relations/kak_pomiritsia_s_devushkoi_posle_sereznoi_f0db776f/	1
83514	https://yandex.ru/q/question/s_chego_voznikla_ideia_idti_v_deputaty_49fddfc0/	104570	https://yandex.ru/q/question/otkuda_u_vas_voznikla_ideia_idti_v_0da4c665/	1
7606	https://yandex.ru/q/question/kak_otmenit_sudebnyi_prikaz_esli_srok_b4237b6c/	54259	https://yandex.ru/q/question/business/kak_otmenit_sudebnyi_prikaz_o_vzyskanii_4f649b0f/	1
47283	https://yandex.ru/q/question/kak_sobrat_rtut_esli_razbilsia_gradusnik_ba4cac14/	47289	https://yandex.ru/q/question/home/kak_sobrat_rtut_iz_razbitogo_gradusnika_61863b17/	1
115770	https://yandex.ru/q/question/business/mozhet_li_okhrannik_zaderzhivat_torgovogo_d0516285/	196399	https://yandex.ru/q/question/mozhet_li_okhrana_zaderzhat_posetitelia_v_8a673c74/	1
141630	https://yandex.ru/q/question/kakoi_filtr_dlia_vody_pod_moiku_luchshe_d498ba97/	223784	https://yandex.ru/q/question/kakoi_luchshe_vybrat_filtr_dlia_vody_pod_0571d74a/	1
235965	https://yandex.ru/q/question/kakoi_shtraf_za_perevozku_detei_bez_v_a1d43bc0/	235968	https://yandex.ru/q/question/kakoi_shtraf_za_otsutstvie_detskogo_v_v_fa332ca3/	1
48816	https://yandex.ru/q/question/mozhno_li_zarabotat_dengi_v_internete_bez_71b3670a/	177521	https://yandex.ru/q/question/work/kak_realno_zarabotat_v_internete_bez_13356c3c/	1
48792	https://yandex.ru/q/question/kak_zarabotat_v_internete_bez_vlozhenii_i_8e6eae6e/	73149	https://yandex.ru/q/question/podskazhite_mne_pozhaluista_kak_mozhno_v_c7e70833/	1
79555	https://yandex.ru/q/question/kak_poniat_chto_ty_nravishsia_devushke_254d87db/	206918	https://yandex.ru/q/question/kak_poniat_nravishsia_li_ty_stesnitelnoi_24ac6781/	1
97991	https://yandex.ru/q/question/kak_naiti_svoego_cheloveka_kak_poniat_on_757a8ea9/	216613	https://yandex.ru/q/question/kak_naiti_togo_samogo_cheloveka_kak_chto_6d0b9f59/	1
18979	https://yandex.ru/q/question/kak_u_vas_voznikla_ideia_poiti_v_deputaty_3cef3c8c/	131949	https://yandex.ru/q/question/chto_vas_podtolknulo_vydvigatsia_v_b6f36d4d/	1
10588	https://yandex.ru/q/question/health/kakoe_sredstvo_ot_gribka_nogtei_na_nogakh_2235abdd/	10591	https://yandex.ru/q/question/health/kakoe_luchshee_sredstvo_ot_gribka_nogtei_bfe621b0/	1
68391	https://yandex.ru/q/question/business/kak_i_gde_mozhno_poluchit_posobie_po_e857dad7/	68417	https://yandex.ru/q/question/kto_znaete_kak_poluchit_posobie_po_c2aeeb80/	1
71954	https://yandex.ru/q/question/kak_pomoch_glazam_ustavshim_ot_raboty_za_c42ebc0e/	198759	https://yandex.ru/q/question/kak_otdokhnut_glazam_posle_raboty_za_9908aa3e/	1
171264	https://yandex.ru/q/question/computers/mozhno_li_otpravit_pismo_pochtovomu_a76b2cbd/	240584	https://yandex.ru/q/question/mozhno_li_otpravit_pismo_gde_v_kachestve_3eca2317/	1
4300	https://yandex.ru/q/question/transport/kkak_uznat_vladelets_mashiny_po_nomeru_006a40b5/	65370	https://yandex.ru/q/question/transport/kak_uznat_po_avtomobilnomu_nomeru_47998aee/	1
129778	https://yandex.ru/q/question/computers/kakie_knigi_pochitat_po_teme_setei_i_39e7c9d9/	129788	https://yandex.ru/q/question/computers/kakie_knigi_pochitat_po_setiam_i_3a0bc000/	1
235369	https://yandex.ru/q/question/chto_delat_chtoby_iaitsa_ne_lopalis_pri_61cc08b2/	235398	https://yandex.ru/q/question/chto_nuzhno_sdelat_chtoby_iaitsa_ne_583ff186/	1
10048	https://yandex.ru/q/question/leisure/v_kakom_poriadke_sleduet_smotret_filmy_iz_fc7d3962/	255560	https://yandex.ru/q/question/v_kakoi_posledovatelnosti_smotret_filmy_e9a17d64/	1
73529	https://yandex.ru/q/question/radi_kakoi_kakikh_knig_vy_by_stiorli_sebe_e99f06e7/	174088	https://yandex.ru/q/question/radi_kakoi_knigi_vy_by_sterli_pamiat_ee_6b523e6a/	1
83493	https://yandex.ru/q/question/vash_professionalnyi_opyt_mozhete_pomoch_8d2d72fd/	83569	https://yandex.ru/q/question/vash_professionalnyi_opyt_mozhet_pomoch_v_358df88a/	1
98261	https://yandex.ru/q/question/garden/kak_podkarmlivat_pomidory_v_teplitse_04dc4875/	98262	https://yandex.ru/q/question/garden/chem_podkormit_pomidory_posle_vysadki_v_709675ce/	1
34874	https://yandex.ru/q/question/kakie_samye_smeshnye_imena_kotov_koshek_d9b5c7b0/	188009	https://yandex.ru/q/question/kakie_samye_smeshnye_imena_kotov_vam_c204c27b/	1
204634	https://yandex.ru/q/question/chem_podkormit_pomidory_v_period_8d7649f8/	204635	https://yandex.ru/q/question/chem_nuzhno_podkormit_pomidory_vo_vremia_9b303e79/	1
10362	https://yandex.ru/q/question/health/chem_depressiia_otlichaetsia_ot_plokhogo_85ea68c8/	147103	https://yandex.ru/q/question/health/chem_otlichaetsia_klinicheskaia_1b0b5092/	1
59057	https://yandex.ru/q/question/society/kogda_kanikuly_vesnoi_2019_goda_u_3dbe5915/	233482	https://yandex.ru/q/question/kogda_kanikuly_u_shkolnikov_v_kalendar_bd9d3e46/	1
167114	https://yandex.ru/q/question/kak_obratitsia_k_psikhologu_v_vozraste_15_7a07d7ea/	263266	https://yandex.ru/q/question/kak_obratitsia_k_psikhologu_v_vozraste_15_a7e793b3/	1
110430	https://yandex.ru/q/question/transport/chto_delat_esli_na_mashinu_upalo_derevo_5850618c/	235954	https://yandex.ru/q/question/chto_delat_esli_na_mashinu_upalo_derevo_7cbe48e9/	1
48792	https://yandex.ru/q/question/kak_zarabotat_v_internete_bez_vlozhenii_i_8e6eae6e/	177521	https://yandex.ru/q/question/work/kak_realno_zarabotat_v_internete_bez_13356c3c/	1
18128	https://yandex.ru/q/question/kakoi_samyi_strashnyi_film_vy_kogda_libo_cfcfe384/	18325	https://yandex.ru/q/question/kakoi_samyi_strashnyi_film_uzhasov_vy_cb2631a8/	1
66020	https://yandex.ru/q/question/kak_uznat_mestopolozhenie_cheloveka_po_b9295ad0/	66024	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_telefona_1129f248/	1
132106	https://yandex.ru/q/question/na_chto_napravite_vashi_usiliia_stav_6e18ab62/	138770	https://yandex.ru/q/question/na_chto_napravite_usiliia_v_pervuiu_kogda_8c0477a6/	1
64285	https://yandex.ru/q/question/home/kak_izbavitsia_ot_zapakha_v_stiralnoi_dbbd06eb/	64299	https://yandex.ru/q/question/kak_udalit_zapakh_iz_stiralnoi_mashiny_69d2d234/	1
183648	https://yandex.ru/q/question/business/kak_vernut_dengi_kotorye_ia_sluchaino_na_1cfaf39b/	252536	https://yandex.ru/q/question/kak_vernut_dengi_esli_oni_byli_perevedeny_9cfa6f8e/	1
48815	https://yandex.ru/q/question/kakie_realnye_vidy_zarabotka_est_v_b23d603d/	48819	https://yandex.ru/q/question/kakie_est_sposoby_zarabotka_v_internete_7ab6b083/	1
18818	https://yandex.ru/q/question/zachem_vam_ballotirovatsia_v_deputaty_599a9a0e/	18898	https://yandex.ru/q/question/zachem_vy_ballotiruetes_v_munitsipalnye_42d1cf3a/	1
163261	https://yandex.ru/q/question/computers/kak_uznat_kto_zvonil_po_nomeru_telefona_0b3a3822/	211665	https://yandex.ru/q/question/kak_po_nomeru_telefona_opredelit_kto_946e3fe9/	1
192048	https://yandex.ru/q/question/kogda_zakanchivaiutsia_u_shkolnikov_57ae6588/	192050	https://yandex.ru/q/question/leisure/kogda_zakonchatsia_zimnie_kanikuly_u_5eafb7a5/	1
93865	https://yandex.ru/q/question/kak_mozhno_zarabotat_v_internete_6f672714/	152198	https://yandex.ru/q/question/work/kak_mozhno_zarabotat_dengi_cherez_429e1f40/	1
18833	https://yandex.ru/q/question/pochemu_vy_reshili_idti_v_munitsipalnye_cb46f5f9/	18979	https://yandex.ru/q/question/kak_u_vas_voznikla_ideia_poiti_v_deputaty_3cef3c8c/	1
64674	https://yandex.ru/q/question/kak_pochistit_serebro_v_domashnikh_7e9a7d81/	64676	https://yandex.ru/q/question/kak_pochistit_serebro_v_domashnikh_123efcee/	1
86145	https://yandex.ru/q/question/kak_skazat_podruge_chto_ia_s_nei_ne_0dda0d95/	237720	https://yandex.ru/q/question/kak_skazat_druziam_chto_ty_bolshe_ne_s_e4c365b2/	1
83718	https://yandex.ru/q/question/hw.science/kakimi_sposobami_mozhno_usilit_magnitnoe_06798992/	83742	https://yandex.ru/q/question/hw.science/kak_mozhno_usilit_magnitnoe_pole_katushki_453eccfc/	1
243362	https://yandex.ru/q/question/kakova_veroiatnost_odobreniia_ipoteki_s_679e054f/	243363	https://yandex.ru/q/question/zdravstvuite_est_li_variant_v_poluchenii_ec717107/	1
77408	https://yandex.ru/q/question/relations/chto_delat_esli_byvshaia_zhena_a0b517ea/	179978	https://yandex.ru/q/question/relations/moi_brat_platit_alimenty_no_mat_viditsia_01c164bc/	1
19309	https://yandex.ru/q/question/animals/kakie_simptomy_est_u_sobaki_posle_ukusa_4dee5a7a/	63195	https://yandex.ru/q/question/animals/kakie_simptomy_poiaviatsia_u_sobaki_esli_5c5a13db/	1
78426	https://yandex.ru/q/question/kak_prozhit_na_pensiiu_v_15000_rublei_8a06edec/	229526	https://yandex.ru/q/question/kak_prozhit_na_moiu_pensiiu_v_11_tysiach_7ec22842/	1
126271	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_pri_pokupke_04336271/	213027	https://yandex.ru/q/question/imushchestvennyi_vychet_kak_schitaetsia_4bca67d8/	1
83330	https://yandex.ru/q/question/vash_professionalnyi_ili_lichnyi_opyt_v_3d7ff27d/	83493	https://yandex.ru/q/question/vash_professionalnyi_opyt_mozhete_pomoch_8d2d72fd/	1
254673	https://yandex.ru/q/question/zdravstvuite_mne_prisnilas_devushka_v_ia_a421fbd2/	254694	https://yandex.ru/q/question/mne_prisnilas_devushka_v_kotoruiu_ia_vo_1c9ee136/	1
104570	https://yandex.ru/q/question/otkuda_u_vas_voznikla_ideia_idti_v_0da4c665/	132050	https://yandex.ru/q/question/pochemu_planiruete_idti_v_munitsipalnye_99369d11/	1
18971	https://yandex.ru/q/question/s_chem_sviazano_vashe_reshenie_idti_v_d5e20dfa/	83519	https://yandex.ru/q/question/kogda_i_kak_u_vas_poiavilos_zhelanie_idti_47c986bd/	1
10885	https://yandex.ru/q/question/animals/kak_mozhno_izbavit_kotenka_ot_blokh_v_99057ccc/	62554	https://yandex.ru/q/question/animals/kak_narodnymi_sredstvami_i_v_domashnikh_40ba78a1/	1
149583	https://yandex.ru/q/question/kak_prodat_kvartiru_kotoraia_kuplena_v_s_19e00517/	218748	https://yandex.ru/q/question/kak_prodat_kvartiru_v_ipoteke_s_kapitalom_8d1ce3d5/	1
147536	https://yandex.ru/q/question/home/kakoe_sredstvo_ot_klopov_samoe_8af98bfe/	147565	https://yandex.ru/q/question/home/kakoe_sredstvo_ot_klopov_samoe_effektivnoe_5e031b43/	1
104714	https://yandex.ru/q/question/chego_khotite_dostich_na_postu_deputata_3b9ab2b7/	132062	https://yandex.ru/q/question/chego_by_vy_khoteli_dobitsia_na_postu_77d479c7/	1
21592	https://yandex.ru/q/question/home/kak_izbavitsia_ot_tarakanov_v_kvartire_e5db5c3a/	42182	https://yandex.ru/q/question/home/kak_mozhno_samomu_v_domashnikh_usloviiakh_12cdcac5/	1
72787	https://yandex.ru/q/question/kak_studentu_mozhno_zarabatyvat_v_c01d0530/	72942	https://yandex.ru/q/question/kak_podrostok_mozhet_zarabotat_v_8195d1f4/	1
911	https://yandex.ru/q/question/relations/kak_mne_poniat_nravlius_li_ia_devushke_b000a23f/	259184	https://yandex.ru/q/question/kak_poniat_nravishsia_li_ty_devushke_ili_d87fd6de/	1
66018	https://yandex.ru/q/question/kak_mozhno_opredelit_mesto_nakhozhdeniia_20ea8d31/	66021	https://yandex.ru/q/question/kak_naiti_mesto_nakhozhdenie_cheloveka_po_73f323a0/	1
50265	https://yandex.ru/q/question/sport/kak_razvit_vynoslivost_s_pomoshchiu_bega_c3e6f894/	81624	https://yandex.ru/q/question/sport/kak_uluchshit_vynoslivost_vo_vremia_bega_957a5990/	1
67074	https://yandex.ru/q/question/computers/kakie_sushchestvuiut_programmy_chtoby_ddfc9217/	249539	https://yandex.ru/q/question/kakie_est_programmy_dlia_sozdaniia_video_275d6a51/	1
118834	https://yandex.ru/q/question/hw.science/pomogite_naiti_gotovuiu_laboratornuiu_po_41069337/	118835	https://yandex.ru/q/question/pomogite_naiti_gotovuiu_i_reshennuiu_po_f2105b94/	1
25152	https://yandex.ru/q/question/relations/mozhno_li_vliubitsia_v_cheloveka_po_0455b399/	260502	https://yandex.ru/q/question/vozmozhno_li_vliubitsia_v_cheloveka_po_i_ad73904f/	1
68060	https://yandex.ru/q/question/computers/kak_otkliuchit_spiashchii_rezhim_na_cd180ef1/	138709	https://yandex.ru/q/question/computers/kak_sniat_spiashchii_rezhim_s_noutbuka_3c16aa3d/	1
32728	https://yandex.ru/q/question/mne_nuzhen_uznat_familiia_vladeltsa_po_c22a3424/	65357	https://yandex.ru/q/question/kak_uznat_vladeltsa_po_nomeru_mashiny_5723443d/	1
37533	https://yandex.ru/q/question/leisure/chto_za_prazdnik_krasnaia_gorka_chto_bec944c4/	163469	https://yandex.ru/q/question/chto_mozhno_delat_na_prazdnik_krasnaia_d38b61b6/	1
150401	https://yandex.ru/q/question/relations/kak_izbavitsia_ot_zavisti_k_liudiam_d2357814/	156760	https://yandex.ru/q/question/science/kak_izbavitsia_ot_zavisti_kotoraia_plody_95032b80/	1
60753	https://yandex.ru/q/question/animals/kak_obiasnit_kotu_chto_on_ne_prav_fa3baa07/	101058	https://yandex.ru/q/question/kak_obiasnit_kotu_chto_on_milenkii_no_ne_78bf1f1a/	1
104771	https://yandex.ru/q/question/na_chto_napravite_usiliia_v_pervuiu_stav_b60de5e2/	132106	https://yandex.ru/q/question/na_chto_napravite_vashi_usiliia_stav_6e18ab62/	1
49889	https://yandex.ru/q/question/garden/kak_borotsia_s_oduvanchikami_na_sadovom_8e353aca/	203855	https://yandex.ru/q/question/garden/kak_borotsia_s_oduvanchikami_v_ogorode_eb59275b/	1
115984	https://yandex.ru/q/question/pochemu_v_shakhmatakh_imenno_belye_90181bbc/	115992	https://yandex.ru/q/question/pochemu_v_shakhmatakh_pervymi_khodiat_938c003a/	1
1953	https://yandex.ru/q/question/computers/gde_mozhno_zarabotat_dengi_v_internete_3c390ee1/	72982	https://yandex.ru/q/question/podskazhite_gde_mozhno_zarabotat_deneg_vy_828c63aa/	1
19015	https://yandex.ru/q/question/chego_vy_sami_dlia_sebia_khotite_ot_80661bbc/	104589	https://yandex.ru/q/question/chto_vy_khotite_poluchit_dlia_sebia_ot_aa23492f/	1
66325	https://yandex.ru/q/question/mozhno_li_zarabotat_v_internete_bez_i_i_69a38157/	133790	https://yandex.ru/q/question/realno_mozhno_zarabotat_v_internete_bez_e15886f0/	1
83493	https://yandex.ru/q/question/vash_professionalnyi_opyt_mozhete_pomoch_8d2d72fd/	145896	https://yandex.ru/q/question/vash_professionalnyi_opyt_pomozhet_v_0abb59fe/	1
104788	https://yandex.ru/q/question/kakie_zadachi_khotite_reshat_v_pervuiu_cbcef116/	138770	https://yandex.ru/q/question/na_chto_napravite_usiliia_v_pervuiu_kogda_8c0477a6/	1
259897	https://yandex.ru/q/question/kto_stal_pobeditelem_bitvy_ekstrasensov_907436f5/	259900	https://yandex.ru/q/question/kto_stal_pobeditelem_18_sezona_bitvy_e5dffea4/	1
155597	https://yandex.ru/q/question/business/zdravstvuite_kakie_banki_s_pristovami_ne_7233f912/	155604	https://yandex.ru/q/question/kakie_banki_ne_sotrudnichaiut_pristovami_34b89c9f/	1
72870	https://yandex.ru/q/question/zarabotok_v_internete_bez_vlozhenii_on_cfe9ae2c/	168663	https://yandex.ru/q/question/work/ezhednevnyi_zarabotok_v_internete_bez_i_cc7f0e48/	1
108406	https://yandex.ru/q/question/home/kak_bystro_sdelat_uborku_v_dome_d45a60db/	108408	https://yandex.ru/q/question/home/kak_uprostit_protsess_uborki_v_dome_a512e582/	1
94031	https://yandex.ru/q/question/znaia_kitaiskii_poluchitsia_li_prochitat_963b0e6c/	121547	https://yandex.ru/q/question/ponimaiut_li_znaiushchie_kitaiskii_iazyk_f62a7609/	1
171027	https://yandex.ru/q/question/chto_vam_ne_nravitsia_v_raione_aeroport_91c2731a/	237412	https://yandex.ru/q/question/chto_vam_nravitsia_i_chto_ne_nravitsia_v_c5c17ece/	1
24838	https://yandex.ru/q/question/hw.russian/kak_opredelit_ot_kakikh_slov_obrazovano_3243b800/	82142	https://yandex.ru/q/question/hw.russian/kak_opredelit_ot_kakikh_slov_i_kakim_1a792aee/	1
220960	https://yandex.ru/q/question/kak_uznat_summu_nakopitelnoi_chasti_a4d725ca/	220979	https://yandex.ru/q/question/kak_uznat_sostoianie_scheta_nakopitelnoi_62fd112a/	1
10732	https://yandex.ru/q/question/kakie_professii_mozhno_osvoit_chtoby_v_62dab3d6/	72600	https://yandex.ru/q/question/chto_izuchit_chtoby_v_dalneishem_mozhno_v_dad56125/	1
201214	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_vy_znaete_67682852/	238451	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_v_zhizni_vy_c4ac57c6/	1
1697	https://yandex.ru/q/question/work/interesno_kak_posle_kolledzha_postupit_v_f7a55aac/	99836	https://yandex.ru/q/question/kak_postupit_v_vuz_posle_kolledzha_7ae1afc8/	1
191165	https://yandex.ru/q/question/kak_khodit_chtoby_nogi_ne_byli_zabryzgany_937b2437/	191179	https://yandex.ru/q/question/kakim_obrazom_nuzhno_khodit_po_griazi_ne_a150c388/	1
209672	https://yandex.ru/q/question/chto_delat_esli_zastavliaiut_rabotat_v_2c4e226d/	239295	https://yandex.ru/q/question/chto_delat_esli_rabotodatel_zastavliaet_v_dd4fa909/	1
72797	https://yandex.ru/q/question/computers/kak_zarabotok_mozhet_byt_v_internete_5d63e369/	152198	https://yandex.ru/q/question/work/kak_mozhno_zarabotat_dengi_cherez_429e1f40/	1
48805	https://yandex.ru/q/question/work/kak_realno_zarabotat_dengi_v_internete_dbe45281/	48835	https://yandex.ru/q/question/kak_mozhno_zarabotat_dengi_v_internete_ac132fea/	1
130734	https://yandex.ru/q/question/relations/kak_kazat_roditeliam_chto_tebe_nuzhno_k_722be90c/	196320	https://yandex.ru/q/question/relations/kak_mne_skazat_roditeliam_chto_mne_nuzhno_8a9b531d/	1
46211	https://yandex.ru/q/question/garden/chem_mozhno_obrabotat_derevia_i_d848470d/	204557	https://yandex.ru/q/question/garden/chem_obrabotat_derevia_vesnoi_ot_boleznei_2c40ac38/	1
